entry_id,entry_date,account,debit,credit,department,posted_by
JE5137,2025-01-01,Cash,1754.15,0.0,Sales,dwilson
JE5137,2025-01-01,Accounts Receivable,0.0,1754.15,Sales,dwilson
JE5106,2025-01-02,Inventory,2648.94,0.0,Operations,agarcia
JE5106,2025-01-02,Accounts Payable,0.0,2648.94,Operations,agarcia
JE5132,2025-01-06,Cash,2680.6,0.0,Sales,jsmith
JE5132,2025-01-06,Accounts Receivable,0.0,2680.6,Sales,jsmith
JE5196,2025-01-09,Salaries Expense,6771.93,0.0,HR,ktaylor
JE5196,2025-01-09,Cash,0.0,6771.93,HR,ktaylor
JE5198,2025-01-10,Cash,2268.58,0.0,Sales,jsmith
JE5198,2025-01-10,Accounts Receivable,0.0,2268.58,Sales,jsmith
JE5124,2025-01-14,Inventory,1840.43,0.0,Operations,mchen
JE5124,2025-01-14,Accounts Payable,0.0,1840.43,Operations,mchen
JE5190,2025-01-14,Utilities Expense,520.02,0.0,Operations,mchen
JE5190,2025-01-14,Accounts Payable,0.0,520.02,Operations,mchen
JE5123,2025-01-16,Salaries Expense,5909.26,0.0,HR,rpatel
JE5123,2025-01-16,Cash,0.0,5909.26,HR,rpatel
JE5152,2025-01-22,Cash,2142.87,0.0,Sales,rpatel
JE5152,2025-01-22,Accounts Receivable,0.0,2142.87,Sales,rpatel
JE5146,2025-02-03,Cash,1823.5,0.0,Sales,ktaylor
JE5146,2025-02-03,Accounts Receivable,0.0,1823.5,Sales,ktaylor
JE5167,2025-02-05,Utilities Expense,565.74,0.0,Operations,jsmith
JE5167,2025-02-05,Accounts Payable,0.0,565.74,Operations,jsmith
JE5199,2025-02-14,Accounts Receivable,2882.95,0.0,Sales,agarcia
JE5199,2025-02-14,Sales Revenue,0.0,2882.95,Sales,agarcia
JE5174,2025-02-18,Cash,6380.4,0.0,Sales,rpatel
JE5174,2025-02-18,Accounts Receivable,0.0,6380.4,Sales,rpatel
JE5179,2025-02-22,Utilities Expense,503.11,0.0,Operations,rpatel
JE5179,2025-02-22,Accounts Payable,0.0,503.11,Operations,rpatel
JE5155,2025-02-25,Accounts Payable,2750.55,0.0,Operations,rpatel
JE5155,2025-02-25,Cash,0.0,2750.55,Operations,rpatel
JE5163,2025-02-25,Accounts Payable,2721.06,0.0,Operations,mchen
JE5163,2025-02-25,Cash,0.0,2721.06,Operations,mchen
JE5139,2025-02-26,Cost of Goods Sold,1167.63,0.0,Operations,rpatel
JE5139,2025-02-26,Inventory,0.0,1167.63,Operations,rpatel
JE5121,2025-02-27,Accounts Receivable,3908.63,0.0,Sales,jsmith
JE5121,2025-02-27,Sales Revenue,0.0,3908.63,Sales,jsmith
JE5183,2025-03-07,Rent Expense,2696.53,0.0,Operations,dwilson
JE5183,2025-03-07,Cash,0.0,2696.53,Operations,dwilson
JE5133,2025-03-12,Cash,1185.72,0.0,Sales,agarcia
JE5133,2025-03-12,Accounts Receivable,0.0,1185.72,Sales,agarcia
JE5180,2025-03-12,Salaries Expense,3962.48,0.0,HR,mchen
JE5180,2025-03-12,Cash,0.0,3962.48,HR,mchen
JE5135,2025-03-14,Cost of Goods Sold,1844.52,0.0,Operations,agarcia
JE5135,2025-03-14,Inventory,0.0,1844.52,Operations,agarcia
JE5120,2025-03-20,Utilities Expense,627.42,0.0,Operations,jsmith
JE5120,2025-03-20,Accounts Payable,0.0,627.42,Operations,jsmith
JE5169,2025-03-20,Inventory,2709.29,0.0,Operations,mchen
JE5169,2025-03-20,Accounts Payable,0.0,2709.29,Operations,mchen
JE5103,2025-03-24,Utilities Expense,592.13,0.0,Operations,dwilson
JE5103,2025-03-24,Accounts Payable,0.0,592.13,Operations,dwilson
JE5165,2025-03-28,Inventory,2161.62,0.0,Operations,jsmith
JE5165,2025-03-28,Accounts Payable,0.0,2161.62,Operations,jsmith
JE5189,2025-03-28,Salaries Expense,5024.24,0.0,HR,agarcia
JE5189,2025-03-28,Cash,0.0,5024.24,HR,agarcia
JE5131,2025-04-01,Cash,1623.75,0.0,Sales,mchen
JE5131,2025-04-01,Accounts Receivable,0.0,1623.75,Sales,mchen
JE5112,2025-04-03,Salaries Expense,4499.72,0.0,HR,agarcia
JE5112,2025-04-03,Cash,0.0,4499.72,HR,agarcia
JE5140,2025-04-08,Cost of Goods Sold,863.02,0.0,Operations,ktaylor
JE5140,2025-04-08,Inventory,0.0,863.02,Operations,ktaylor
JE5901,2025-04-08,Accounts Payable,10000.0,0.0,Operations,mchen
JE5901,2025-04-08,Cash,0.0,10000.0,Operations,mchen
JE5111,2025-04-11,Rent Expense,2692.73,0.0,Operations,agarcia
JE5111,2025-04-11,Cash,0.0,2692.73,Operations,agarcia
JE5104,2025-04-21,Utilities Expense,489.87,0.0,Operations,ktaylor
JE5104,2025-04-21,Accounts Payable,0.0,489.87,Operations,ktaylor
JE5171,2025-04-21,Utilities Expense,358.61,0.0,Operations,mchen
JE5171,2025-04-21,Accounts Payable,0.0,358.61,Operations,mchen
JE5110,2025-04-22,Accounts Payable,1302.19,0.0,Operations,agarcia
JE5110,2025-04-22,Cash,0.0,1302.19,Operations,agarcia
JE5154,2025-04-29,Cash,2808.84,0.0,Sales,mchen
JE5154,2025-04-29,Accounts Receivable,0.0,2808.84,Sales,mchen
JE5194,2025-04-29,Accounts Payable,1593.51,0.0,Operations,ktaylor
JE5194,2025-04-29,Cash,0.0,1593.51,Operations,ktaylor
JE5205,2025-05-06,Rent Expense,2819.26,0.0,Operations,agarcia
JE5205,2025-05-06,Cash,0.0,2819.26,Operations,agarcia
JE5208,2025-05-09,Salaries Expense,6666.75,0.0,HR,jsmith
JE5208,2025-05-09,Cash,0.0,6666.75,HR,jsmith
JE5150,2025-05-13,Cash,2579.26,0.0,Sales,jsmith
JE5150,2025-05-13,Accounts Receivable,0.0,2579.26,Sales,jsmith
JE5136,2025-05-15,Accounts Receivable,2636.21,0.0,Sales,agarcia
JE5136,2025-05-15,Sales Revenue,0.0,2636.21,Sales,agarcia
JE5197,2025-05-16,Cash,2789.94,0.0,Sales,rpatel
JE5197,2025-05-16,Accounts Receivable,0.0,2789.94,Sales,rpatel
JE5187,2025-05-19,Salaries Expense,5960.24,0.0,HR,dwilson
JE5187,2025-05-19,Cash,0.0,5960.24,HR,dwilson
JE5157,2025-05-20,Accounts Payable,1198.19,0.0,Operations,ktaylor
JE5157,2025-05-20,Cash,0.0,1198.19,Operations,ktaylor
