transaction_id,state,sale_amount,taxable_amount,statutory_rate,tax_collected
TXN4000,WA,47.46,47.46,0.065,3.08
TXN4001,IL,396.5,0.0,0.0625,0.0
TXN4002,PA,210.94,210.94,0.06,12.66
TXN4003,WA,697.7,697.7,0.065,45.35
TXN4004,TX,236.63,236.63,0.0625,14.79
TXN4005,NY,527.48,527.48,0.04,33.54
TXN4006,WA,123.23,123.23,0.065,8.01
TXN4007,OH,75.86,75.86,0.0575,4.36
TXN4008,NY,38.1,38.1,0.04,1.52
TXN4009,IL,115.77,115.77,0.0625,7.24
TXN4010,PA,177.67,177.67,0.06,10.66
TXN4011,WA,56.45,56.45,0.065,3.67
TXN4012,WA,89.61,89.61,0.065,5.82
TXN4013,FL,438.39,438.39,0.06,26.3
TXN4014,PA,35.5,35.5,0.06,2.13
TXN4015,IL,1371.87,0.0,0.0625,0.0
TXN4016,NY,129.84,129.84,0.04,5.19
TXN4017,PA,282.69,197.88,0.06,11.87
TXN4018,PA,174.73,174.73,0.06,10.48
TXN4019,CA,91.53,91.53,0.0725,6.64
TXN4020,IL,406.1,406.1,0.0625,25.38
TXN4021,CA,1236.49,1236.49,0.0725,89.65
TXN4022,TX,110.59,110.59,0.0625,6.91
TXN4023,OH,403.81,403.81,0.0575,23.22
TXN4024,IL,149.98,149.98,0.0625,9.37
TXN4025,TX,115.83,115.83,0.0625,7.24
TXN4026,PA,658.06,658.06,0.06,39.48
TXN4027,TX,192.19,192.19,0.0625,12.01
TXN4028,CA,165.41,165.41,0.0725,11.99
TXN4029,TX,657.42,657.42,0.0625,41.09
TXN4030,WA,493.59,493.59,0.065,32.08
TXN4031,CA,71.7,71.7,0.0725,2.55
TXN4032,OH,1470.99,1470.99,0.0575,84.58
TXN4033,IL,277.13,277.13,0.0625,17.32
TXN4034,WA,201.03,201.03,0.065,6.03
TXN4035,WA,67.44,67.44,0.065,4.38
TXN4036,IL,91.72,91.72,0.0625,5.73
TXN4037,PA,122.32,122.32,0.06,7.34
